test_id,test_name,product_area,hypothesis,primary_metric,secondary_metric,device_type,audience_segment,start_date,end_date,test_duration_days,traffic_split_control_pct,test_direction,test_tails,alpha,mde_relative_pct,control_visitors,variant_visitors,total_visitors,control_conversions,variant_conversions,control_conversion_rate,variant_conversion_rate,relative_lift_pct,secondary_metric_control,secondary_metric_variant,avg_order_value,control_revenue,variant_revenue,revenue_delta,outcome_type,analyst,notes
EXP-1066,Recommendations Algorithm v4,Engagement,Reducing friction will increase conversion,signup_rate,revenue_per_visitor,Desktop,New Visitors,2023-05-27,2023-07-03,37,50,non_inferiority,one_tailed,0.05,5.5,224581,224581,449162,10144,8665,0.0452,0.0386,-14.6,0.1892,0.1894,46.49,471594.56,402835.85,-68758.71,clear_loser,Chris P.,Test targeting new visitors on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1067,Search Bar Placement v3,Retention,Simplified UI will reduce drop-off,signup_rate,avg_session_duration,All Devices,All Users,2023-10-13,2023-11-10,28,70,superiority,two_tailed,0.05,5.6,280573,120246,400819,14880,6447,0.053,0.0536,1.13,21.6739,19.7174,363.96,5415724.8,2346450.12,-3069274.68,false_positive,Chris P.,Test targeting all users on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1068,Onboarding Step Reduction v5,Retention,Clearer value proposition will improve activation,application_completion,pages_per_session,Tablet,Returning Users,2024-02-22,2024-03-30,37,50,superiority,two_tailed,0.05,6.9,99062,99063,198125,9521,10602,0.0961,0.107,11.34,0.1608,0.1809,439.25,4182099.25,4656928.5,474829.25,clear_winner,Heather B.,Test targeting returning users on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1069,Exit Intent Popup v3,Retention,Clearer value proposition will improve activation,activation_rate,bounce_rate,Desktop,All Users,2023-04-08,2023-04-22,14,50,superiority,two_tailed,0.05,7.0,118115,118116,236231,11006,12454,0.0932,0.1054,13.09,0.2111,0.2309,462.25,5087523.5,5756861.5,669338.0,clear_winner,Heather B.,Test targeting all users on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1070,Onboarding Step Reduction v5,Onboarding,Clearer value proposition will improve activation,activation_rate,pages_per_session,All Devices,All Users,2023-11-09,2023-12-02,23,80,superiority,one_tailed,0.05,5.3,84640,21161,105801,20413,4467,0.2412,0.2111,-12.48,0.4713,0.5399,391.31,7987811.03,1747981.77,-6239829.26,clear_loser,Jordan M.,Test targeting all users on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1071,Login Page Redesign v4,Checkout,Urgency messaging will drive faster decisions,purchase_rate,pages_per_session,Tablet,Premium Members,2024-05-04,2024-05-29,25,50,superiority,one_tailed,0.05,5.8,93297,93297,186594,21664,21809,0.2322,0.2338,0.69,0.1149,0.1272,153.79,3331706.56,3354006.11,22299.55,false_positive,Alex R.,Test targeting premium members on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1072,Email Subject Line Personalization v5,Retention,Clearer value proposition will improve activation,application_completion,bounce_rate,Desktop,All Users,2023-07-28,2023-08-14,17,80,superiority,two_tailed,0.05,9.8,204256,51064,255320,34837,8622,0.1706,0.1688,-1.06,0.1499,0.1371,390.14,13591307.18,3363787.08,-10227520.1,neutral,Chris P.,Test targeting all users on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1073,Upsell Modal Timing v1,Onboarding,Clearer value proposition will improve activation,purchase_rate,bounce_rate,Desktop,Free Tier,2023-05-26,2023-06-23,28,80,superiority,two_tailed,0.05,3.7,1232,1158,2390,174,172,0.1412,0.1485,5.17,0.1437,0.1584,182.07,31680.18,31316.04,-364.14,underpowered,Sam T.,Test targeting free tier on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1074,Trust Badge Placement v2,Acquisition,Reducing friction will increase conversion,signup_rate,pages_per_session,Mobile,Returning Users,2023-06-15,2023-07-22,37,60,superiority,two_tailed,0.05,6.0,5148,3432,8580,445,307,0.0864,0.0895,3.59,0.4775,0.4658,368.37,163924.65,113089.59,-50835.06,clear_winner,Alex R.,Test targeting returning users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1075,Free Trial CTA vs Demo CTA v2,Acquisition,Urgency messaging will drive faster decisions,conversion_rate,revenue_per_visitor,Tablet,Returning Users,2023-04-23,2023-05-14,21,60,superiority,two_tailed,0.01,7.9,153423,102282,255705,8433,5778,0.055,0.0565,2.73,0.2138,0.2218,248.64,2096781.12,1436641.92,-660139.2,neutral,Jordan M.,Test targeting returning users on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1076,Cart Abandonment Recovery Flow v5,Acquisition,Urgency messaging will drive faster decisions,activation_rate,revenue_per_visitor,Tablet,New Visitors,2023-08-15,2023-09-24,40,50,non_inferiority,one_tailed,0.05,8.8,180835,180835,361670,12026,11935,0.0665,0.066,-0.75,0.2601,0.2867,240.38,2890809.88,2868935.3,-21874.58,false_positive,Sam T.,Test targeting new visitors on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1077,Password Requirements Simplification v1,Retention,Personalization will improve engagement,purchase_rate,pages_per_session,Desktop,Free Tier,2024-04-23,2024-05-04,11,80,superiority,two_tailed,0.05,3.4,17310,4328,21638,1479,392,0.0854,0.0906,6.09,0.3243,0.351,482.8,714061.2,189257.6,-524803.6,clear_winner,Sam T.,Test targeting free tier on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1078,Social Proof Placement v4,Acquisition,Reducing friction will increase conversion,activation_rate,bounce_rate,Tablet,New Visitors,2023-08-06,2023-09-16,41,80,superiority,two_tailed,0.05,8.1,586,431,1017,56,39,0.0956,0.0905,-5.33,0.0258,0.0275,317.09,17757.04,12366.51,-5390.53,underpowered,Jordan M.,Test targeting new visitors on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1079,Product Page Image Size v1,Retention,Urgency messaging will drive faster decisions,conversion_rate,revenue_per_visitor,Desktop,Returning Users,2023-10-23,2023-11-19,27,70,superiority,two_tailed,0.05,5.0,90443,38762,129205,8120,3825,0.0898,0.0987,9.91,0.1183,0.1154,53.95,438074.0,206358.75,-231715.25,clear_winner,Jordan M.,Test targeting returning users on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1080,Cart Abandonment Recovery Flow v4,Retention,Personalization will improve engagement,purchase_rate,avg_session_duration,Tablet,Free Tier,2024-03-15,2024-04-10,26,60,superiority,two_tailed,0.05,8.9,256474,170984,427458,32240,24670,0.1257,0.1443,14.8,130.7873,135.0376,209.5,6754280.0,5168365.0,-1585915.0,clear_winner,Jordan M.,Test targeting free tier on tablet. Hypothesis: personalization will improve engagement.
EXP-1081,Category Filter UX v1,Engagement,Simplified UI will reduce drop-off,signup_rate,avg_session_duration,Mobile,New Visitors,2023-04-17,2023-05-24,37,70,superiority,one_tailed,0.05,12.2,114769,49188,163957,27523,15190,0.2398,0.3088,28.77,289.0025,268.5784,499.8,13755995.4,7591962.0,-6164033.4,clear_winner,Jordan M.,Test targeting new visitors on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1082,Video Autoplay Test v2,Engagement,Urgency messaging will drive faster decisions,application_completion,click_through_rate,Tablet,Premium Members,2024-01-25,2024-03-02,37,70,superiority,two_tailed,0.05,6.0,339060,145312,484372,22445,8290,0.0662,0.057,-13.9,0.4334,0.4704,32.7,733951.5,271083.0,-462868.5,clear_loser,Chris P.,Test targeting premium members on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1083,Tooltip Guidance Addition v4,Checkout,Clearer value proposition will improve activation,application_completion,bounce_rate,Tablet,Returning Users,2023-08-24,2023-10-01,38,60,superiority,one_tailed,0.05,3.0,233509,155674,389183,47427,33616,0.2031,0.2159,6.3,0.2493,0.2815,282.52,13399076.04,9497192.32,-3901883.72,clear_winner,Heather B.,Test targeting returning users on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1084,Checkout Flow Simplification v1,Acquisition,Clearer value proposition will improve activation,conversion_rate,revenue_per_visitor,Mobile,Returning Users,2023-01-09,2023-02-16,38,50,superiority,two_tailed,0.05,6.2,142016,142016,284032,20917,23536,0.1473,0.1657,12.49,0.1446,0.1655,33.14,693189.38,779983.04,86793.66,clear_winner,Sam T.,Test targeting returning users on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1085,Email Subject Line Personalization v1,Retention,Clearer value proposition will improve activation,application_completion,bounce_rate,Mobile,All Users,2023-06-03,2023-06-24,21,50,superiority,one_tailed,0.05,9.9,173872,173873,347745,43026,42551,0.2475,0.2447,-1.13,0.2086,0.2074,251.1,10803828.6,10684556.1,-119272.5,false_positive,Heather B.,Test targeting all users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1086,Pricing Page Layout v1,Engagement,Reducing friction will increase conversion,purchase_rate,pages_per_session,Desktop,All Users,2024-04-05,2024-04-29,24,50,non_inferiority,one_tailed,0.05,7.7,1402,495,1897,340,107,0.2425,0.2162,-10.85,0.3786,0.4082,214.19,72824.6,22918.33,-49906.27,underpowered,Alex R.,Test targeting all users on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1087,Password Requirements Simplification v2,Retention,Simplified UI will reduce drop-off,purchase_rate,click_through_rate,Tablet,Free Tier,2023-06-24,2023-07-05,11,80,superiority,two_tailed,0.01,6.1,328452,82113,410565,31178,7765,0.0949,0.0946,-0.32,0.2308,0.2209,287.69,8969598.82,2233912.85,-6735685.97,false_positive,Sam T.,Test targeting free tier on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1088,Cart Abandonment Recovery Flow v5,Engagement,Simplified UI will reduce drop-off,conversion_rate,click_through_rate,Tablet,Returning Users,2024-04-27,2024-05-04,7,70,superiority,two_tailed,0.05,8.2,166718,71451,238169,17274,6443,0.1036,0.0902,-12.93,0.1018,0.103,288.5,4983549.0,1858805.5,-3124743.5,clear_loser,Heather B.,Test targeting returning users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1089,Product Page Image Size v3,Retention,Personalization will improve engagement,conversion_rate,click_through_rate,Tablet,Free Tier,2023-03-28,2023-04-28,31,60,superiority,two_tailed,0.05,6.6,1090,765,1855,91,85,0.0835,0.1111,33.05,0.2163,0.2209,61.54,5600.14,5230.9,-369.24,underpowered,Jordan M.,Test targeting free tier on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1090,Category Filter UX v4,Retention,Clearer value proposition will improve activation,activation_rate,bounce_rate,All Devices,New Visitors,2023-06-03,2023-06-18,15,70,superiority,two_tailed,0.05,6.0,224879,96377,321256,53669,24970,0.2387,0.2591,8.55,0.4826,0.5512,163.44,8771661.36,4081096.8,-4690564.56,clear_winner,Sam T.,Test targeting new visitors on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1091,Mobile Nav Redesign v3,Engagement,Social proof will increase trust and signups,signup_rate,revenue_per_visitor,Tablet,New Visitors,2023-08-13,2023-09-02,20,70,non_inferiority,one_tailed,0.05,5.3,308581,132250,440831,55424,23890,0.1796,0.1806,0.56,0.2105,0.2157,325.83,18058801.92,7784078.7,-10274723.22,neutral,Alex R.,Test targeting new visitors on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1092,Onboarding Step Reduction v4,Engagement,Clearer value proposition will improve activation,conversion_rate,revenue_per_visitor,All Devices,All Users,2023-11-01,2023-12-12,41,50,superiority,two_tailed,0.01,8.6,31170,31171,62341,6066,6074,0.1946,0.1949,0.15,0.327,0.2979,492.21,2985745.86,2989683.54,3937.68,false_positive,Sam T.,Test targeting all users on all devices. Hypothesis: personalization will improve engagement.
EXP-1093,Urgency Messaging Test v1,Acquisition,Urgency messaging will drive faster decisions,conversion_rate,pages_per_session,Mobile,All Users,2023-06-26,2023-07-12,16,50,superiority,two_tailed,0.05,4.5,437,490,927,17,17,0.0389,0.0347,-10.8,0.1807,0.1781,397.53,6758.01,6758.01,0.0,underpowered,Sam T.,Test targeting all users on mobile. Hypothesis: personalization will improve engagement.
EXP-1094,Exit Intent Popup v1,Engagement,Simplified UI will reduce drop-off,purchase_rate,pages_per_session,Desktop,Premium Members,2023-03-31,2023-05-10,6,60,superiority,one_tailed,0.05,14.3,107119,71414,178533,15795,11269,0.1475,0.1578,6.98,0.3186,0.3016,337.22,5326389.9,3800132.18,-1526257.72,novelty_effect,Heather B.,Test targeting premium members on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1095,Video Autoplay Test v2,Engagement,Urgency messaging will drive faster decisions,activation_rate,revenue_per_visitor,All Devices,New Visitors,2023-04-11,2023-05-08,27,80,superiority,two_tailed,0.05,13.7,51796,12949,64745,4082,995,0.0788,0.0768,-2.54,0.3232,0.3391,315.37,1287340.34,313793.15,-973547.19,neutral,Heather B.,Test targeting new visitors on all devices. Hypothesis: personalization will improve engagement.
EXP-1096,Free Trial CTA vs Demo CTA v4,Retention,Personalization will improve engagement,application_completion,pages_per_session,Desktop,Returning Users,2023-04-06,2023-05-10,4,80,superiority,two_tailed,0.05,7.0,270548,67637,338185,39189,10461,0.1449,0.1547,6.76,0.2819,0.2882,91.64,3591279.96,958646.04,-2632633.92,novelty_effect,Sam T.,Test targeting returning users on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1097,Checkout Flow Simplification v3,Acquisition,Clearer value proposition will improve activation,purchase_rate,bounce_rate,Mobile,Free Tier,2023-10-17,2023-10-29,12,50,non_inferiority,one_tailed,0.05,6.5,211135,211135,422270,41221,36756,0.1952,0.1741,-10.81,0.2734,0.2576,242.23,9984962.83,8903405.88,-1081556.95,clear_loser,Sam T.,Test targeting free tier on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1098,Recommendations Algorithm v1,Retention,Social proof will increase trust and signups,conversion_rate,pages_per_session,Tablet,All Users,2023-06-02,2023-06-24,22,50,non_inferiority,one_tailed,0.05,8.8,120394,120395,240789,9764,9454,0.0811,0.0785,-3.21,0.434,0.4033,410.65,4009586.6,3882285.1,-127301.5,neutral,Chris P.,Test targeting all users on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1099,Free Trial CTA vs Demo CTA v5,Engagement,Reducing friction will increase conversion,application_completion,click_through_rate,Mobile,Returning Users,2023-05-29,2023-06-23,25,70,non_inferiority,one_tailed,0.05,6.7,318392,136455,454847,43887,18977,0.1378,0.1391,0.94,0.0764,0.0831,220.51,9677522.37,4184618.27,-5492904.1,neutral,Alex R.,Test targeting returning users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1100,Onboarding Step Reduction v2,Onboarding,Clearer value proposition will improve activation,application_completion,pages_per_session,Mobile,Free Tier,2024-01-19,2024-02-27,39,70,superiority,two_tailed,0.05,4.7,258456,110768,369224,60819,24984,0.2353,0.2256,-4.12,0.1704,0.1535,392.71,23884229.49,9811466.64,-14072762.85,clear_loser,Heather B.,Test targeting free tier on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1101,Progress Bar Addition v3,Acquisition,Reducing friction will increase conversion,activation_rate,revenue_per_visitor,Mobile,Free Tier,2024-04-02,2024-04-30,28,50,non_inferiority,one_tailed,0.05,5.3,14543,14544,29087,600,590,0.0413,0.0406,-1.69,0.0709,0.079,234.61,140766.0,138419.9,-2346.1,neutral,Sam T.,Test targeting free tier on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1102,Login Page Redesign v2,Checkout,Personalization will improve engagement,application_completion,pages_per_session,Desktop,Premium Members,2023-12-27,2024-01-08,12,50,superiority,two_tailed,0.01,3.2,2784,2785,5569,168,183,0.0603,0.0657,8.96,0.2645,0.2675,28.83,4843.44,5275.89,432.45,clear_winner,Heather B.,Test targeting premium members on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1103,Login Page Redesign v2,Engagement,Social proof will increase trust and signups,conversion_rate,bounce_rate,All Devices,New Visitors,2023-02-05,2023-02-21,16,50,superiority,two_tailed,0.05,12.5,1486,510,1996,247,84,0.1662,0.1647,-0.9,0.4607,0.4856,235.13,58077.11,19750.92,-38326.19,underpowered,Heather B.,Test targeting new visitors on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1104,Onboarding Step Reduction v1,Retention,Simplified UI will reduce drop-off,purchase_rate,pages_per_session,All Devices,Premium Members,2024-03-10,2024-03-18,8,70,superiority,two_tailed,0.05,9.6,805,311,1116,133,37,0.1652,0.119,-27.97,0.3941,0.4329,138.69,18445.77,5131.53,-13314.24,underpowered,Heather B.,Test targeting premium members on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1105,Exit Intent Popup v5,Acquisition,Urgency messaging will drive faster decisions,activation_rate,avg_session_duration,Tablet,Premium Members,2023-10-28,2023-11-05,8,50,superiority,one_tailed,0.05,5.6,6115,6116,12231,488,512,0.0798,0.0837,4.89,238.8941,245.2613,323.57,157902.16,165667.84,7765.68,clear_winner,Sam T.,Test targeting premium members on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1106,Login Page Redesign v4,Acquisition,Reducing friction will increase conversion,activation_rate,click_through_rate,Mobile,Premium Members,2023-06-08,2023-06-19,11,80,superiority,two_tailed,0.01,9.8,310166,77542,387708,74213,21093,0.2393,0.272,13.66,0.4631,0.4302,315.84,23439433.92,6662013.12,-16777420.8,clear_winner,Alex R.,Test targeting premium members on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1107,Tooltip Guidance Addition v2,Acquisition,Simplified UI will reduce drop-off,conversion_rate,bounce_rate,Desktop,Returning Users,2024-01-30,2024-02-13,14,50,superiority,two_tailed,0.05,8.8,90321,90321,180642,18639,16096,0.2064,0.1782,-13.66,0.359,0.3749,61.61,1148348.79,991674.56,-156674.23,clear_loser,Chris P.,Test targeting returning users on desktop. Hypothesis: personalization will improve engagement.
EXP-1108,Checkout Flow Simplification v4,Retention,Clearer value proposition will improve activation,application_completion,pages_per_session,Mobile,Premium Members,2023-08-30,2023-09-08,9,70,superiority,one_tailed,0.05,3.1,144053,61738,205791,33513,15291,0.2326,0.2477,6.49,0.0273,0.0301,364.16,12204094.08,5568370.56,-6635723.52,clear_winner,Sam T.,Test targeting premium members on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1109,Hero Banner Copy Test v2,Engagement,Personalization will improve engagement,signup_rate,pages_per_session,Desktop,All Users,2024-03-19,2024-04-24,36,70,superiority,two_tailed,0.01,14.5,287385,123166,410551,61943,24309,0.2155,0.1974,-8.4,0.0139,0.0132,292.81,18137529.83,7117918.29,-11019611.54,clear_loser,Chris P.,Test targeting all users on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1110,Progress Bar Addition v3,Retention,Reducing friction will increase conversion,purchase_rate,bounce_rate,Mobile,Returning Users,2024-03-10,2024-04-10,3,70,superiority,two_tailed,0.05,3.0,41649,17850,59499,2802,1249,0.0673,0.07,4.01,0.4866,0.4553,157.92,442491.84,197242.08,-245249.76,novelty_effect,Jordan M.,Test targeting returning users on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1111,Urgency Messaging Test v3,Engagement,Urgency messaging will drive faster decisions,conversion_rate,click_through_rate,Desktop,All Users,2024-04-19,2024-05-16,27,80,superiority,one_tailed,0.05,7.4,297905,74477,372382,63627,14327,0.2136,0.1924,-9.93,0.1245,0.1414,89.65,5704160.55,1284415.55,-4419745.0,clear_loser,Heather B.,Test targeting all users on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1112,Email Subject Line Personalization v2,Engagement,Social proof will increase trust and signups,purchase_rate,pages_per_session,All Devices,New Visitors,2023-04-21,2023-04-30,9,70,superiority,one_tailed,0.05,6.6,57934,24830,82764,2271,1139,0.0392,0.0459,17.09,0.2616,0.2797,148.58,337425.18,169232.62,-168192.56,clear_winner,Heather B.,Test targeting new visitors on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1113,Progress Bar Addition v5,Retention,Social proof will increase trust and signups,application_completion,avg_session_duration,All Devices,New Visitors,2023-12-18,2024-01-17,30,50,non_inferiority,one_tailed,0.05,8.8,155152,155153,310305,23773,23598,0.1532,0.1521,-0.72,299.1768,284.0497,331.84,7888832.32,7830760.32,-58072.0,neutral,Heather B.,Test targeting new visitors on all devices. Hypothesis: personalization will improve engagement.
EXP-1114,Email Subject Line Personalization v1,Engagement,Urgency messaging will drive faster decisions,conversion_rate,bounce_rate,All Devices,Free Tier,2023-11-28,2023-12-20,22,70,superiority,two_tailed,0.05,9.5,772,984,1756,99,135,0.1282,0.1372,7.02,0.0772,0.0733,445.21,44075.79,60103.35,16027.56,underpowered,Jordan M.,Test targeting free tier on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1115,Upsell Modal Timing v1,Engagement,Urgency messaging will drive faster decisions,signup_rate,revenue_per_visitor,All Devices,Premium Members,2023-01-30,2023-02-23,24,80,non_inferiority,one_tailed,0.05,7.2,226059,56515,282574,22988,5819,0.1017,0.103,1.28,0.0882,0.0848,139.55,3207975.4,812041.45,-2395933.95,false_positive,Heather B.,Test targeting premium members on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1116,Password Requirements Simplification v4,Checkout,Urgency messaging will drive faster decisions,application_completion,bounce_rate,Mobile,All Users,2024-03-04,2024-03-23,19,80,superiority,one_tailed,0.05,3.4,676,1432,2108,56,133,0.0828,0.0929,12.2,0.1172,0.1209,25.32,1417.92,3367.56,1949.64,underpowered,Jordan M.,Test targeting all users on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1117,Hero Banner Copy Test v2,Checkout,Social proof will increase trust and signups,conversion_rate,avg_session_duration,Mobile,All Users,2023-06-22,2023-07-05,13,70,superiority,two_tailed,0.05,2.3,121895,52241,174136,6239,2856,0.0512,0.0547,6.84,239.6343,273.2228,333.36,2079833.04,952076.16,-1127756.88,clear_winner,Chris P.,Test targeting all users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1118,Video Autoplay Test v3,Onboarding,Reducing friction will increase conversion,activation_rate,bounce_rate,All Devices,Premium Members,2023-04-04,2023-04-13,9,70,superiority,two_tailed,0.05,6.2,341522,146367,487889,70458,30289,0.2063,0.2069,0.29,0.061,0.0625,182.31,12845197.98,5521987.59,-7323210.39,false_positive,Jordan M.,Test targeting premium members on all devices. Hypothesis: personalization will improve engagement.
EXP-1119,Hero Banner Copy Test v2,Acquisition,Clearer value proposition will improve activation,signup_rate,revenue_per_visitor,Desktop,Premium Members,2024-03-28,2024-04-14,17,80,superiority,one_tailed,0.05,8.5,210812,52704,263516,46557,10652,0.2208,0.2021,-8.47,0.4161,0.4565,299.58,13947546.06,3191126.16,-10756419.9,clear_loser,Jordan M.,Test targeting premium members on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1120,Progress Bar Addition v1,Acquisition,Social proof will increase trust and signups,signup_rate,avg_session_duration,Tablet,Premium Members,2023-06-23,2023-07-05,12,80,non_inferiority,one_tailed,0.05,4.2,299490,74873,374363,8148,1988,0.0272,0.0266,-2.21,268.0284,251.7526,73.1,595618.8,145322.8,-450296.0,neutral,Jordan M.,Test targeting premium members on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1121,Login Page Redesign v5,Retention,Simplified UI will reduce drop-off,signup_rate,pages_per_session,Tablet,Returning Users,2023-04-13,2023-05-20,37,50,superiority,two_tailed,0.05,8.8,9246,9246,18492,631,663,0.0682,0.0717,5.13,0.242,0.2248,397.82,251024.42,263754.66,12730.24,false_positive,Sam T.,Test targeting returning users on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1122,Trust Badge Placement v1,Retention,Urgency messaging will drive faster decisions,purchase_rate,bounce_rate,Tablet,Free Tier,2023-02-13,2023-02-26,7,70,superiority,two_tailed,0.05,8.3,300103,128616,428719,43322,19882,0.1444,0.1546,7.06,0.0399,0.0398,273.23,11836870.06,5432358.86,-6404511.2,novelty_effect,Sam T.,Test targeting free tier on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1123,Mobile Nav Redesign v4,Checkout,Social proof will increase trust and signups,conversion_rate,revenue_per_visitor,Desktop,All Users,2024-05-12,2024-05-29,17,60,superiority,two_tailed,0.05,5.8,257319,171547,428866,16349,11840,0.0635,0.069,8.66,0.3447,0.3276,415.72,6796606.28,4922124.8,-1874481.48,clear_winner,Chris P.,Test targeting all users on desktop. Hypothesis: personalization will improve engagement.
EXP-1124,Hero Banner Copy Test v1,Acquisition,Personalization will improve engagement,purchase_rate,click_through_rate,All Devices,All Users,2023-03-18,2023-04-20,33,60,superiority,two_tailed,0.05,9.1,181234,120824,302058,28003,19167,0.1545,0.1586,2.65,0.4632,0.482,72.97,2043378.91,1398615.99,-644762.92,neutral,Chris P.,Test targeting all users on all devices. Hypothesis: personalization will improve engagement.
EXP-1125,Urgency Messaging Test v3,Engagement,Clearer value proposition will improve activation,purchase_rate,click_through_rate,All Devices,New Visitors,2024-01-17,2024-01-27,10,80,superiority,two_tailed,0.05,13.8,390225,97557,487782,32143,7097,0.0824,0.0727,-11.77,0.3989,0.39,425.35,13672025.05,3018708.95,-10653316.1,clear_loser,Heather B.,Test targeting new visitors on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1126,Onboarding Step Reduction v3,Engagement,Reducing friction will increase conversion,signup_rate,pages_per_session,All Devices,All Users,2024-02-10,2024-03-20,39,60,superiority,two_tailed,0.05,13.7,1273,1364,2637,117,119,0.0919,0.0872,-5.11,0.0242,0.0229,420.64,49214.88,50056.16,841.28,underpowered,Jordan M.,Test targeting all users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1127,Progress Bar Addition v1,Checkout,Urgency messaging will drive faster decisions,application_completion,pages_per_session,Tablet,Free Tier,2023-06-29,2023-08-10,42,70,superiority,two_tailed,0.05,4.4,63509,27219,90728,13485,5560,0.2123,0.2043,-3.77,0.0543,0.0492,48.58,655101.3,270104.8,-384996.5,clear_loser,Jordan M.,Test targeting free tier on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1128,Category Filter UX v2,Onboarding,Reducing friction will increase conversion,signup_rate,revenue_per_visitor,Desktop,New Visitors,2023-08-05,2023-08-29,24,80,superiority,two_tailed,0.05,3.3,361180,90296,451476,36469,8238,0.101,0.0912,-9.7,0.3418,0.3781,213.65,7791601.85,1760048.7,-6031553.15,clear_loser,Heather B.,Test targeting new visitors on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1129,Cart Abandonment Recovery Flow v3,Retention,Clearer value proposition will improve activation,activation_rate,click_through_rate,Tablet,Premium Members,2023-04-07,2023-05-03,26,60,superiority,two_tailed,0.05,9.7,165726,110484,276210,32480,21973,0.196,0.1989,1.48,0.4032,0.4234,338.75,11002600.0,7443353.75,-3559246.25,neutral,Jordan M.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1130,Homepage CTA Button Color v4,Checkout,Clearer value proposition will improve activation,signup_rate,revenue_per_visitor,All Devices,Free Tier,2024-04-09,2024-05-16,37,70,superiority,two_tailed,0.01,4.9,189685,81294,270979,16801,7926,0.0886,0.0975,10.05,0.2835,0.276,248.62,4177064.62,1970562.12,-2206502.5,clear_winner,Alex R.,Test targeting free tier on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1131,Upsell Modal Timing v2,Checkout,Social proof will increase trust and signups,conversion_rate,bounce_rate,Tablet,Returning Users,2023-08-30,2023-09-10,11,60,superiority,two_tailed,0.05,3.2,160436,106958,267394,7632,4980,0.0476,0.0466,-2.1,0.2124,0.2374,96.62,737403.84,481167.6,-256236.24,false_positive,Alex R.,Test targeting returning users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1132,Password Requirements Simplification v4,Onboarding,Social proof will increase trust and signups,signup_rate,bounce_rate,Desktop,Free Tier,2023-09-08,2023-09-25,17,50,superiority,one_tailed,0.05,4.7,36422,36423,72845,5989,5835,0.1644,0.1602,-2.55,0.483,0.481,42.92,257047.88,250438.2,-6609.68,false_positive,Alex R.,Test targeting free tier on desktop. Hypothesis: reducing friction will increase conversion.
