test_id,test_name,product_area,hypothesis,primary_metric,secondary_metric,device_type,audience_segment,start_date,end_date,test_duration_days,traffic_split_control_pct,control_visitors,variant_visitors,total_visitors,control_conversions,variant_conversions,control_conversion_rate,variant_conversion_rate,relative_lift_pct,secondary_metric_control,secondary_metric_variant,avg_order_value,control_revenue,variant_revenue,revenue_delta,outcome_type,analyst,notes
EXP-1073,Category Filter UX v2,Acquisition,Clearer value proposition will improve activation,application_completion,revenue_per_visitor,All Devices,All Users,2023-11-09,2023-12-19,40,60,117472,78315,195787,12518,7442,0.1066,0.095,-10.88,0.1758,0.1845,399.88,5005697.84,2975906.96,-2029790.88,clear_loser,Alex R.,Test targeting all users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1074,Hero Banner Copy Test v1,Retention,Urgency messaging will drive faster decisions,purchase_rate,pages_per_session,Tablet,All Users,2023-06-20,2023-07-06,6,50,155261,155262,310523,26487,28216,0.1706,0.1817,6.51,0.0732,0.0789,65.24,1728011.88,1840811.84,112799.96,novelty_effect,Sam T.,Test targeting all users on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1075,Hero Banner Copy Test v2,Retention,Reducing friction will increase conversion,conversion_rate,revenue_per_visitor,Tablet,New Visitors,2023-06-08,2023-07-08,30,60,70378,46920,117298,6803,4634,0.0967,0.0988,2.17,0.5,0.4694,165.5,1125896.5,766927.0,-358969.5,neutral,Chris P.,Test targeting new visitors on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1076,Tooltip Guidance Addition v5,Acquisition,Clearer value proposition will improve activation,signup_rate,click_through_rate,Mobile,All Users,2023-03-20,2023-04-20,31,60,59889,39926,99815,12570,8617,0.2099,0.2158,2.81,0.0911,0.092,220.16,2767411.2,1897118.72,-870292.48,neutral,Jordan M.,Test targeting all users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1077,Video Autoplay Test v3,Engagement,Social proof will increase trust and signups,application_completion,click_through_rate,Mobile,Premium Members,2024-04-07,2024-05-14,37,60,777,982,1759,143,185,0.184,0.1884,2.39,0.2564,0.2576,101.98,14583.14,18866.3,4283.16,underpowered,Chris P.,Test targeting premium members on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1078,Trust Badge Placement v1,Engagement,Personalization will improve engagement,signup_rate,click_through_rate,Desktop,All Users,2023-05-26,2023-06-09,14,50,1095,387,1482,59,24,0.0539,0.062,15.03,0.4737,0.4526,239.29,14118.11,5742.96,-8375.15,underpowered,Heather B.,Test targeting all users on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1079,Checkout Flow Simplification v4,Retention,Simplified UI will reduce drop-off,signup_rate,bounce_rate,All Devices,New Visitors,2023-04-25,2023-05-25,30,50,86041,86041,172082,20091,20454,0.2335,0.2377,1.8,0.3978,0.3717,161.27,3240075.57,3298616.58,58541.01,neutral,Jordan M.,Test targeting new visitors on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1080,Exit Intent Popup v4,Retention,Social proof will increase trust and signups,conversion_rate,avg_session_duration,Desktop,Premium Members,2024-03-03,2024-03-23,20,60,175638,117093,292731,41290,27448,0.2351,0.2344,-0.3,235.0901,225.5478,82.88,3422115.2,2274890.24,-1147224.96,false_positive,Sam T.,Test targeting premium members on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1081,Video Autoplay Test v4,Acquisition,Personalization will improve engagement,conversion_rate,revenue_per_visitor,Desktop,All Users,2024-01-03,2024-01-25,22,60,94626,63084,157710,11205,7461,0.1184,0.1183,-0.08,0.2141,0.2283,65.67,735832.35,489963.87,-245868.48,false_positive,Heather B.,Test targeting all users on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1082,Upsell Modal Timing v5,Retention,Urgency messaging will drive faster decisions,activation_rate,avg_session_duration,All Devices,Free Tier,2023-11-22,2023-12-01,9,80,160573,40144,200717,12335,3697,0.0768,0.0921,19.92,109.9927,119.148,323.42,3989385.7,1195683.74,-2793701.96,clear_winner,Alex R.,Test targeting free tier on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1083,Checkout Flow Simplification v3,Retention,Personalization will improve engagement,signup_rate,bounce_rate,All Devices,Free Tier,2024-02-20,2024-03-09,4,60,22849,15233,38082,4235,2848,0.1853,0.187,0.92,0.0315,0.0299,44.91,190193.85,127903.68,-62290.17,novelty_effect,Chris P.,Test targeting free tier on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1084,Upsell Modal Timing v4,Checkout,Social proof will increase trust and signups,conversion_rate,bounce_rate,Tablet,Premium Members,2024-03-19,2024-03-29,10,70,103770,44474,148244,5010,2067,0.0483,0.0465,-3.73,0.3742,0.4205,208.66,1045386.6,431300.22,-614086.38,clear_loser,Sam T.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1085,Exit Intent Popup v3,Retention,Social proof will increase trust and signups,signup_rate,avg_session_duration,All Devices,New Visitors,2023-11-05,2023-12-09,34,60,174591,116394,290985,15193,11091,0.087,0.0953,9.54,95.7356,96.8345,365.89,5558966.77,4058085.99,-1500880.78,clear_winner,Sam T.,Test targeting new visitors on all devices. Hypothesis: personalization will improve engagement.
EXP-1086,Progress Bar Addition v1,Checkout,Simplified UI will reduce drop-off,activation_rate,revenue_per_visitor,Tablet,New Visitors,2023-12-10,2023-12-21,11,80,156383,39096,195479,21567,5347,0.1379,0.1368,-0.8,0.0253,0.0281,347.09,7485690.03,1855890.23,-5629799.8,neutral,Heather B.,Test targeting new visitors on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1087,Product Page Image Size v2,Checkout,Social proof will increase trust and signups,signup_rate,revenue_per_visitor,Desktop,All Users,2023-12-14,2023-12-30,16,80,159593,39899,199492,16905,4381,0.1059,0.1098,3.68,0.2694,0.2693,333.54,5638493.7,1461238.74,-4177254.96,neutral,Heather B.,Test targeting all users on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1088,Tooltip Guidance Addition v2,Engagement,Simplified UI will reduce drop-off,activation_rate,revenue_per_visitor,Desktop,Premium Members,2023-12-27,2024-01-19,23,80,93996,23500,117496,23343,5554,0.2483,0.2363,-4.83,0.2507,0.2333,430.09,10039590.87,2388719.86,-7650871.01,clear_loser,Jordan M.,Test targeting premium members on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1089,Progress Bar Addition v1,Checkout,Personalization will improve engagement,signup_rate,avg_session_duration,Tablet,Premium Members,2023-12-31,2024-01-17,17,60,252675,168450,421125,26130,20579,0.1034,0.1222,18.18,239.699,229.9155,259.66,6784915.8,5343543.14,-1441372.66,clear_winner,Chris P.,Test targeting premium members on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1090,Free Trial CTA vs Demo CTA v4,Retention,Personalization will improve engagement,application_completion,click_through_rate,Desktop,New Visitors,2023-07-23,2023-08-18,26,80,456,849,1305,50,111,0.1096,0.1307,19.25,0.3247,0.3288,348.05,17402.5,38633.55,21231.05,underpowered,Jordan M.,Test targeting new visitors on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1091,Category Filter UX v5,Onboarding,Clearer value proposition will improve activation,application_completion,revenue_per_visitor,Desktop,New Visitors,2023-03-20,2023-04-29,7,70,63928,27399,91327,3730,1599,0.0583,0.0584,0.17,0.4485,0.4985,144.04,537269.2,230319.96,-306949.24,novelty_effect,Chris P.,Test targeting new visitors on desktop. Hypothesis: personalization will improve engagement.
EXP-1092,Onboarding Step Reduction v3,Retention,Personalization will improve engagement,activation_rate,avg_session_duration,Mobile,All Users,2023-03-29,2023-04-14,16,70,312709,134019,446728,72905,36769,0.2331,0.2744,17.72,33.5546,38.1562,391.24,28523352.2,14385503.56,-14137848.64,clear_winner,Jordan M.,Test targeting all users on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1093,Urgency Messaging Test v5,Acquisition,Social proof will increase trust and signups,purchase_rate,click_through_rate,Tablet,Premium Members,2023-05-06,2023-06-12,37,80,128752,32189,160941,16039,3925,0.1246,0.1219,-2.17,0.2137,0.2171,186.59,2992717.01,732365.75,-2260351.26,false_positive,Alex R.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1094,Hero Banner Copy Test v3,Engagement,Social proof will increase trust and signups,application_completion,pages_per_session,Desktop,Premium Members,2023-08-27,2023-09-18,22,50,72616,72616,145232,8870,9417,0.1221,0.1297,6.22,0.4732,0.5281,223.61,1983420.7,2105735.37,122314.67,clear_winner,Alex R.,Test targeting premium members on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1095,Tooltip Guidance Addition v3,Onboarding,Clearer value proposition will improve activation,application_completion,revenue_per_visitor,All Devices,Free Tier,2023-09-12,2023-10-08,26,50,640,1394,2034,162,327,0.2531,0.2346,-7.31,0.1829,0.1669,260.07,42131.34,85042.89,42911.55,underpowered,Sam T.,Test targeting free tier on all devices. Hypothesis: personalization will improve engagement.
EXP-1096,Upsell Modal Timing v1,Acquisition,Urgency messaging will drive faster decisions,purchase_rate,bounce_rate,Tablet,Premium Members,2023-07-07,2023-08-08,32,50,791,350,1141,26,7,0.0329,0.02,-39.21,0.1993,0.2018,286.18,7440.68,2003.26,-5437.42,underpowered,Chris P.,Test targeting premium members on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1097,Onboarding Step Reduction v1,Engagement,Urgency messaging will drive faster decisions,signup_rate,pages_per_session,Tablet,Returning Users,2023-11-05,2023-11-24,19,80,213747,53437,267184,6164,1748,0.0288,0.0327,13.54,0.4039,0.4159,95.75,590203.0,167371.0,-422832.0,clear_winner,Jordan M.,Test targeting returning users on tablet. Hypothesis: personalization will improve engagement.
EXP-1098,Video Autoplay Test v3,Onboarding,Clearer value proposition will improve activation,purchase_rate,click_through_rate,Tablet,All Users,2023-09-17,2023-10-15,28,80,878,424,1302,126,54,0.1435,0.1274,-11.22,0.4902,0.5127,403.46,50835.96,21786.84,-29049.12,underpowered,Heather B.,Test targeting all users on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1099,Exit Intent Popup v3,Retention,Simplified UI will reduce drop-off,activation_rate,bounce_rate,Desktop,All Users,2023-03-29,2023-05-05,37,80,65981,16496,82477,13819,4040,0.2094,0.2449,16.95,0.3533,0.3348,234.49,3240417.31,947339.6,-2293077.71,clear_winner,Jordan M.,Test targeting all users on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1100,Login Page Redesign v2,Engagement,Personalization will improve engagement,activation_rate,click_through_rate,All Devices,New Visitors,2023-09-23,2023-10-08,15,60,179439,119627,299066,17122,11265,0.0954,0.0942,-1.26,0.1637,0.1544,458.26,7846327.72,5162298.9,-2684028.82,false_positive,Chris P.,Test targeting new visitors on all devices. Hypothesis: personalization will improve engagement.
EXP-1101,Cart Abandonment Recovery Flow v3,Retention,Personalization will improve engagement,purchase_rate,bounce_rate,Mobile,Premium Members,2023-06-02,2023-07-14,42,60,299165,199444,498609,72759,42839,0.2432,0.2148,-11.68,0.1116,0.1201,175.59,12775752.81,7522100.01,-5253652.8,clear_loser,Chris P.,Test targeting premium members on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1102,Trust Badge Placement v3,Acquisition,Urgency messaging will drive faster decisions,activation_rate,click_through_rate,All Devices,Free Tier,2024-05-03,2024-06-01,6,60,94368,62912,157280,2797,1893,0.0296,0.0301,1.69,0.3314,0.3602,126.64,354212.08,239729.52,-114482.56,novelty_effect,Alex R.,Test targeting free tier on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1103,Login Page Redesign v3,Onboarding,Urgency messaging will drive faster decisions,conversion_rate,click_through_rate,Mobile,Returning Users,2023-12-09,2023-12-19,10,60,203679,135787,339466,15094,10723,0.0741,0.079,6.61,0.2415,0.2585,90.3,1362988.2,968286.9,-394701.3,clear_winner,Jordan M.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1104,Category Filter UX v4,Engagement,Reducing friction will increase conversion,application_completion,pages_per_session,Tablet,Premium Members,2024-04-09,2024-04-19,10,50,276,558,834,40,79,0.1449,0.1416,-2.28,0.2148,0.2383,468.61,18744.4,37020.19,18275.79,underpowered,Sam T.,Test targeting premium members on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1105,Pricing Page Layout v3,Acquisition,Simplified UI will reduce drop-off,conversion_rate,pages_per_session,Desktop,Premium Members,2023-08-21,2023-09-15,25,80,376982,94246,471228,88388,21968,0.2345,0.2331,-0.6,0.1045,0.097,102.18,9031485.84,2244690.24,-6786795.6,neutral,Alex R.,Test targeting premium members on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1106,Pricing Page Layout v1,Checkout,Social proof will increase trust and signups,signup_rate,click_through_rate,Mobile,Returning Users,2024-02-28,2024-03-31,32,80,487,1177,1664,42,135,0.0862,0.1147,33.06,0.1686,0.1622,148.87,6252.54,20097.45,13844.91,underpowered,Sam T.,Test targeting returning users on mobile. Hypothesis: personalization will improve engagement.
EXP-1107,Hero Banner Copy Test v3,Retention,Social proof will increase trust and signups,activation_rate,avg_session_duration,Tablet,Premium Members,2023-02-01,2023-02-23,22,50,836,440,1276,79,38,0.0945,0.0864,-8.57,195.2263,221.6129,199.58,15766.82,7584.04,-8182.78,underpowered,Jordan M.,Test targeting premium members on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1108,Exit Intent Popup v2,Engagement,Reducing friction will increase conversion,activation_rate,pages_per_session,All Devices,All Users,2024-01-23,2024-02-29,37,60,242659,161774,404433,18656,12660,0.0769,0.0783,1.82,0.0501,0.0507,359.29,6702914.24,4548611.4,-2154302.84,neutral,Chris P.,Test targeting all users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1109,Checkout Flow Simplification v5,Retention,Social proof will increase trust and signups,application_completion,click_through_rate,Mobile,Returning Users,2024-03-13,2024-04-09,27,80,52754,13189,65943,9361,2392,0.1774,0.1814,2.25,0.4505,0.4556,51.43,481436.23,123020.56,-358415.67,neutral,Chris P.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1110,Progress Bar Addition v5,Acquisition,Reducing friction will increase conversion,activation_rate,revenue_per_visitor,Tablet,New Visitors,2023-05-11,2023-06-12,32,50,198008,198008,396016,13976,15360,0.0706,0.0776,9.92,0.3532,0.3657,53.62,749393.12,823603.2,74210.08,clear_winner,Sam T.,Test targeting new visitors on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1111,Form Field Reduction v4,Onboarding,Urgency messaging will drive faster decisions,application_completion,revenue_per_visitor,Tablet,Free Tier,2024-03-21,2024-04-25,4,80,161556,40390,201946,6343,1731,0.0393,0.0429,9.16,0.3302,0.3259,109.77,696271.11,190011.87,-506259.24,novelty_effect,Sam T.,Test targeting free tier on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1112,Onboarding Step Reduction v2,Acquisition,Reducing friction will increase conversion,conversion_rate,pages_per_session,All Devices,All Users,2023-09-30,2023-11-03,34,80,586,431,1017,52,32,0.0887,0.0742,-16.35,0.0258,0.0275,317.09,16488.68,10146.88,-6341.8,underpowered,Jordan M.,Test targeting all users on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1113,Product Page Image Size v1,Retention,Clearer value proposition will improve activation,conversion_rate,revenue_per_visitor,Desktop,Returning Users,2023-07-25,2023-08-03,9,80,102288,25573,127861,14664,3896,0.1434,0.1523,6.21,0.0787,0.0904,136.23,1997676.72,530752.08,-1466924.64,neutral,Chris P.,Test targeting returning users on desktop. Hypothesis: personalization will improve engagement.
EXP-1114,Password Requirements Simplification v5,Checkout,Personalization will improve engagement,application_completion,pages_per_session,Mobile,All Users,2023-07-31,2023-08-21,4,70,104481,44778,149259,3604,1685,0.0345,0.0376,8.99,0.3167,0.3189,260.42,938553.68,438807.7,-499745.98,novelty_effect,Sam T.,Test targeting all users on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1115,Hero Banner Copy Test v4,Engagement,Simplified UI will reduce drop-off,application_completion,pages_per_session,All Devices,Returning Users,2023-08-31,2023-10-11,41,60,270179,180120,450299,19169,12742,0.0709,0.0707,-0.28,0.2369,0.2166,221.02,4236732.38,2816236.84,-1420495.54,neutral,Chris P.,Test targeting returning users on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1116,Onboarding Step Reduction v4,Onboarding,Reducing friction will increase conversion,signup_rate,bounce_rate,Tablet,New Visitors,2024-03-09,2024-04-13,35,70,37433,16044,53477,5428,2152,0.145,0.1341,-7.52,0.1948,0.2048,43.79,237692.12,94236.08,-143456.04,neutral,Jordan M.,Test targeting new visitors on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1117,Tooltip Guidance Addition v5,Onboarding,Social proof will increase trust and signups,purchase_rate,bounce_rate,Tablet,Premium Members,2023-04-19,2023-04-26,4,60,236247,157499,393746,11022,7961,0.0467,0.0505,8.14,0.3509,0.3775,213.4,2352094.8,1698877.4,-653217.4,novelty_effect,Chris P.,Test targeting premium members on tablet. Hypothesis: personalization will improve engagement.
EXP-1118,Dark Mode Toggle Placement v3,Engagement,Urgency messaging will drive faster decisions,purchase_rate,click_through_rate,Tablet,Premium Members,2023-07-04,2023-07-27,5,80,199456,49864,249320,8415,2256,0.0422,0.0452,7.11,0.458,0.4546,221.62,1864932.3,499974.72,-1364957.58,novelty_effect,Jordan M.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1119,Onboarding Step Reduction v1,Checkout,Simplified UI will reduce drop-off,activation_rate,click_through_rate,All Devices,Premium Members,2023-04-11,2023-04-27,16,70,87917,37679,125596,9410,4069,0.107,0.108,0.93,0.3308,0.3544,147.23,1385434.3,599078.87,-786355.43,neutral,Sam T.,Test targeting premium members on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1120,Pricing Page Layout v3,Onboarding,Clearer value proposition will improve activation,application_completion,click_through_rate,All Devices,Returning Users,2023-11-25,2024-01-05,41,50,139848,139849,279697,3921,3977,0.028,0.0284,1.43,0.3374,0.3681,220.89,866109.69,878479.53,12369.84,neutral,Jordan M.,Test targeting returning users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1121,Login Page Redesign v2,Acquisition,Personalization will improve engagement,application_completion,click_through_rate,All Devices,Premium Members,2023-11-13,2023-11-23,10,80,280523,70131,350654,36700,10645,0.1308,0.1518,16.06,0.0158,0.0163,155.5,5706850.0,1655297.5,-4051552.5,clear_winner,Heather B.,Test targeting premium members on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1122,Login Page Redesign v4,Onboarding,Clearer value proposition will improve activation,conversion_rate,avg_session_duration,Mobile,Returning Users,2023-11-14,2023-12-03,19,70,302684,129723,432407,30782,12917,0.1017,0.0996,-2.06,288.1964,292.4471,140.52,4325486.64,1815096.84,-2510389.8,neutral,Jordan M.,Test targeting returning users on mobile. Hypothesis: personalization will improve engagement.
EXP-1123,Cart Abandonment Recovery Flow v1,Acquisition,Reducing friction will increase conversion,conversion_rate,revenue_per_visitor,All Devices,Free Tier,2023-09-01,2023-10-13,42,50,169419,169420,338839,3772,4306,0.0223,0.0254,13.9,0.2226,0.244,293.78,1108138.16,1265016.68,156878.52,clear_winner,Chris P.,Test targeting free tier on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1124,Mobile Nav Redesign v2,Retention,Simplified UI will reduce drop-off,purchase_rate,pages_per_session,Desktop,New Visitors,2024-04-05,2024-04-29,24,50,49516,49517,99033,11547,11147,0.2332,0.2251,-3.47,0.2976,0.3238,363.54,4197796.38,4052380.38,-145416.0,clear_loser,Heather B.,Test targeting new visitors on desktop. Hypothesis: personalization will improve engagement.
EXP-1125,Pricing Page Layout v5,Onboarding,Urgency messaging will drive faster decisions,activation_rate,revenue_per_visitor,Tablet,Free Tier,2024-02-09,2024-02-24,15,50,133779,133780,267559,25389,22189,0.1898,0.1659,-12.59,0.1238,0.1138,312.46,7933046.94,6933174.94,-999872.0,clear_loser,Chris P.,Test targeting free tier on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1126,Dark Mode Toggle Placement v3,Acquisition,Social proof will increase trust and signups,signup_rate,revenue_per_visitor,All Devices,Returning Users,2023-10-11,2023-11-09,29,80,1466,804,2270,89,43,0.0607,0.0535,-11.86,0.401,0.4324,63.97,5693.33,2750.71,-2942.62,underpowered,Sam T.,Test targeting returning users on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1127,Category Filter UX v2,Engagement,Simplified UI will reduce drop-off,signup_rate,pages_per_session,Desktop,New Visitors,2024-04-27,2024-05-04,7,70,166718,71451,238169,17299,6355,0.1038,0.0889,-14.35,0.1018,0.103,288.5,4990761.5,1833417.5,-3157344.0,clear_loser,Heather B.,Test targeting new visitors on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1128,Product Page Image Size v3,Retention,Clearer value proposition will improve activation,conversion_rate,click_through_rate,Tablet,Free Tier,2023-05-30,2023-06-06,7,80,166654,41664,208318,33203,8240,0.1992,0.1978,-0.7,0.4964,0.4769,272.52,9048481.56,2245564.8,-6802916.76,neutral,Sam T.,Test targeting free tier on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1129,Onboarding Step Reduction v3,Checkout,Urgency messaging will drive faster decisions,signup_rate,revenue_per_visitor,Mobile,New Visitors,2023-08-11,2023-08-28,17,70,158044,67734,225778,14025,6056,0.0887,0.0894,0.79,0.4727,0.5106,260.51,3653652.75,1577648.56,-2076004.19,neutral,Jordan M.,Test targeting new visitors on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1130,Email Subject Line Personalization v2,Checkout,Clearer value proposition will improve activation,conversion_rate,revenue_per_visitor,Tablet,All Users,2024-02-16,2024-03-18,31,70,165062,70741,235803,16196,6998,0.0981,0.0989,0.82,0.4874,0.4552,177.32,2871874.72,1240885.36,-1630989.36,neutral,Jordan M.,Test targeting all users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1131,Hero Banner Copy Test v2,Engagement,Clearer value proposition will improve activation,signup_rate,pages_per_session,All Devices,All Users,2023-06-16,2023-07-08,22,80,121566,30392,151958,25244,5476,0.2077,0.1802,-13.24,0.2863,0.3001,284.17,7173587.48,1556114.92,-5617472.56,clear_loser,Chris P.,Test targeting all users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1132,Tooltip Guidance Addition v4,Onboarding,Urgency messaging will drive faster decisions,purchase_rate,pages_per_session,Desktop,Free Tier,2023-03-13,2023-04-20,38,70,92321,39567,131888,7158,3432,0.0775,0.0867,11.87,0.1947,0.1971,309.02,2211965.16,1060556.64,-1151408.52,clear_winner,Sam T.,Test targeting free tier on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1133,Recommendations Algorithm v4,Retention,Simplified UI will reduce drop-off,conversion_rate,pages_per_session,Desktop,New Visitors,2023-12-03,2023-12-25,22,70,64546,27663,92209,10891,5484,0.1687,0.1982,17.49,0.342,0.342,382.52,4166025.32,2097739.68,-2068285.64,clear_winner,Heather B.,Test targeting new visitors on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1134,Email Subject Line Personalization v3,Onboarding,Reducing friction will increase conversion,activation_rate,click_through_rate,Mobile,Free Tier,2023-07-20,2023-08-19,30,80,327943,81986,409929,58173,14309,0.1774,0.1745,-1.63,0.4989,0.5092,165.33,9617742.09,2365706.97,-7252035.12,false_positive,Heather B.,Test targeting free tier on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1135,Onboarding Step Reduction v3,Checkout,Personalization will improve engagement,signup_rate,revenue_per_visitor,Mobile,All Users,2023-06-28,2023-08-04,37,80,44945,11237,56182,5434,1355,0.1209,0.1206,-0.25,0.1571,0.1732,79.67,432926.78,107952.85,-324973.93,false_positive,Heather B.,Test targeting all users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1136,Pricing Page Layout v2,Retention,Social proof will increase trust and signups,application_completion,click_through_rate,Mobile,Premium Members,2023-08-07,2023-09-18,42,80,101247,25312,126559,20728,5100,0.2047,0.2015,-1.56,0.3321,0.3317,375.26,7778389.28,1913826.0,-5864563.28,false_positive,Sam T.,Test targeting premium members on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1137,Urgency Messaging Test v4,Acquisition,Simplified UI will reduce drop-off,application_completion,bounce_rate,Tablet,New Visitors,2024-02-14,2024-02-27,13,60,1202,1280,2482,111,130,0.0923,0.1016,10.08,0.4833,0.4728,209.6,23265.6,27248.0,3982.4,underpowered,Chris P.,Test targeting new visitors on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1138,Free Trial CTA vs Demo CTA v3,Engagement,Social proof will increase trust and signups,activation_rate,bounce_rate,Tablet,All Users,2023-12-11,2023-12-23,12,60,101519,67680,169199,4737,2833,0.0467,0.0419,-10.28,0.3498,0.3595,223.66,1059477.42,633628.78,-425848.64,clear_loser,Chris P.,Test targeting all users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1139,Urgency Messaging Test v2,Engagement,Simplified UI will reduce drop-off,activation_rate,bounce_rate,Mobile,Free Tier,2023-03-13,2023-04-07,25,60,101958,67972,169930,21782,14566,0.2136,0.2143,0.33,0.4764,0.4865,117.69,2563523.58,1714272.54,-849251.04,false_positive,Chris P.,Test targeting free tier on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1140,Category Filter UX v4,Engagement,Clearer value proposition will improve activation,purchase_rate,revenue_per_visitor,All Devices,Free Tier,2023-02-12,2023-03-01,17,50,211135,211135,422270,41152,36082,0.1949,0.1709,-12.31,0.2734,0.2576,242.23,9968248.96,8740142.86,-1228106.1,clear_loser,Sam T.,Test targeting free tier on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1141,Recommendations Algorithm v1,Retention,Reducing friction will increase conversion,conversion_rate,pages_per_session,Tablet,All Users,2024-01-25,2024-02-03,9,80,706,809,1515,57,54,0.0807,0.0667,-17.35,0.4387,0.3984,149.84,8540.88,8091.36,-449.52,underpowered,Sam T.,Test targeting all users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1142,Dark Mode Toggle Placement v2,Onboarding,Clearer value proposition will improve activation,activation_rate,pages_per_session,All Devices,Returning Users,2024-02-06,2024-02-21,15,60,258913,172610,431523,17511,12964,0.0676,0.0751,11.09,0.1477,0.1528,178.74,3129916.14,2317185.36,-812730.78,clear_winner,Alex R.,Test targeting returning users on all devices. Hypothesis: personalization will improve engagement.
EXP-1143,Password Requirements Simplification v3,Retention,Simplified UI will reduce drop-off,conversion_rate,bounce_rate,All Devices,New Visitors,2024-03-19,2024-04-12,24,60,223649,149100,372749,49030,37916,0.2192,0.2543,16.01,0.416,0.4536,346.21,16974676.3,13126898.36,-3847777.94,clear_winner,Jordan M.,Test targeting new visitors on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1144,Category Filter UX v3,Engagement,Clearer value proposition will improve activation,purchase_rate,revenue_per_visitor,Desktop,New Visitors,2023-09-21,2023-10-23,32,70,258456,110768,369224,60598,25304,0.2345,0.2284,-2.6,0.1704,0.1535,392.71,23797440.58,9937133.84,-13860306.74,clear_loser,Heather B.,Test targeting new visitors on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1145,Progress Bar Addition v3,Acquisition,Clearer value proposition will improve activation,activation_rate,revenue_per_visitor,Mobile,Free Tier,2023-09-11,2023-10-01,20,70,121991,52283,174274,25674,10148,0.2105,0.1941,-7.79,0.2874,0.2935,188.28,4833900.72,1910665.44,-2923235.28,clear_loser,Heather B.,Test targeting free tier on mobile. Hypothesis: reducing friction will increase conversion.
